Time	R	S	T	U	V	W	Temp
15:45.8	1.47	3.14	21.71	24.58	28.1	24.92	100.4
15:46.3	1.47	3.14	21.71	24.58	28.1	24.92	98.6
15:46.8	1.47	3.14	21.71	24.58	28.1	24.92	98.6
15:47.4	1.47	3.14	21.71	24.58	28.1	24.92	98.6
15:47.9	1.47	3.14	21.71	24.58	28.1	24.92	98.6
15:48.4	1.47	3.14	21.71	24.58	28.1	24.92	100.4
15:49.0	1.47	3.14	21.71	24.58	28.1	24.92	98.6
15:49.5	1.47	3.14	21.71	24.58	28.1	24.92	98.6
15:50.1	1.47	3.14	21.71	24.58	28.1	24.92	98.6
15:50.7	1.47	3.14	21.71	24.58	28.1	24.92	98.6
15:51.2	1.47	3.14	21.71	24.58	28.1	24.92	98.6
15:51.7	1.47	3.14	20.57	24.58	28.1	24.92	98.6
15:52.3	1.47	3.14	21.71	24.58	28.1	24.92	98.6
15:52.8	1.47	3.14	20.57	24.58	28.1	24.92	98.6
15:53.4	1.47	3.14	20.57	24.58	28.1	24.92	98.6
15:53.9	1.47	3.14	20.57	24.58	28.1	24.92	100.4
15:54.5	1.47	3.14	21.71	24.58	28.1	24.92	98.6
15:55.0	1.47	3.14	20.57	24.58	28.1	24.92	98.6
15:55.5	1.47	3.14	21.71	24.58	28.1	24.92	98.6
15:56.1	1.47	3.14	21.71	24.58	28.1	24.92	98.6
15:56.6	1.47	3.14	21.71	24.58	28.1	24.92	98.6
15:57.1	1.47	3.14	21.71	24.58	28.1	24.92	98.6
15:57.7	1.47	3.14	21.71	24.58	28.1	24.92	98.6
15:58.3	1.47	3.14	21.71	24.58	29.14	24.92	98.6
15:58.8	1.47	3.14	21.71	24.58	28.1	24.92	98.6
15:59.4	1.47	3.14	21.71	24.58	28.1	24.92	98.6
15:59.9	1.47	3.14	21.71	24.58	28.1	24.92	98.6
16:00.4	1.47	3.14	21.71	24.58	29.14	24.92	98.6
16:01.0	1.47	3.14	21.71	24.58	28.1	24.92	98.6
16:01.5	1.47	3.14	20.57	24.58	28.1	24.92	98.6
16:02.0	1.47	3.14	21.71	24.58	28.1	24.92	98.6
16:02.6	1.47	3.14	20.57	24.58	28.1	24.92	98.6
16:03.1	1.47	3.14	20.57	24.58	28.1	24.92	98.6
16:03.6	1.47	3.14	20.57	24.58	28.1	24.92	100.4
16:04.2	1.47	3.14	21.71	24.58	28.1	24.92	100.4
16:04.7	1.47	3.14	20.57	24.58	28.1	24.92	98.6
16:05.2	1.47	3.14	20.57	24.58	28.1	24.92	98.6
16:05.8	1.47	3.14	21.71	24.58	28.1	24.92	98.6
16:06.4	1.47	3.14	20.57	24.58	28.1	24.92	98.6
16:06.9	1.47	3.14	20.57	24.58	28.1	24.92	98.6
16:07.4	1.47	3.14	20.57	24.58	28.1	24.92	98.6
16:08.0	1.47	3.14	20.57	24.58	28.1	24.92	98.6
16:08.5	1.47	3.14	20.57	24.58	28.1	24.92	98.6
16:09.1	1.47	3.14	20.57	24.58	28.1	24.92	98.6
16:09.6	1.47	3.14	20.57	24.58	28.1	24.92	98.6
16:10.2	1.47	3.14	20.57	24.58	28.1	24.92	98.6
16:10.7	1.47	3.14	20.57	24.58	28.1	24.92	98.6
16:11.2	1.47	3.14	20.57	24.58	28.1	24.92	98.6
16:11.8	1.47	3.14	20.57	24.58	28.1	24.92	98.6
16:12.3	1.47	3.14	20.57	24.58	28.1	24.92	98.6
16:12.9	1.47	3.14	20.57	23.56	28.1	23.74	98.6
16:13.4	1.47	3.14	20.57	23.56	28.1	23.74	98.6
16:14.0	1.47	3.14	20.57	23.56	28.1	23.74	98.6
16:14.5	1.47	3.14	20.57	23.56	28.1	23.74	100.4
16:15.0	1.47	3.14	20.57	23.56	28.1	23.74	98.6
16:15.6	1.47	3.14	20.57	24.58	28.1	23.74	98.6
16:16.2	1.47	3.14	20.57	24.58	28.1	24.92	100.4
16:16.7	1.47	3.14	20.57	24.58	28.1	24.92	98.6
16:17.2	1.47	3.14	21.71	24.58	28.1	24.92	98.6
16:17.8	1.47	3.14	20.57	24.58	28.1	24.92	98.6
16:18.3	1.47	3.14	21.71	24.58	28.1	24.92	98.6
16:18.9	1.47	3.14	20.57	24.58	28.1	24.92	98.6
16:19.4	1.47	3.14	20.57	24.58	28.1	24.92	98.6
16:20.0	1.47	3.14	20.57	24.58	28.1	24.92	98.6
16:20.5	1.47	3.14	20.57	24.58	28.1	24.92	98.6
16:21.0	1.47	3.14	20.57	24.58	28.1	24.92	100.4
16:21.6	1.47	3.14	20.57	24.58	28.1	24.92	98.6
16:22.1	1.47	3.14	20.57	24.58	28.1	24.92	100.4
16:22.7	1.47	3.14	20.57	24.58	28.1	24.92	98.6
16:23.2	1.47	3.14	20.57	24.58	28.1	24.92	98.6
16:23.8	1.47	3.14	20.57	24.58	28.1	24.92	98.6
16:24.3	1.47	3.14	20.57	24.58	29.14	24.92	98.6
16:24.9	1.47	3.14	20.57	24.58	28.1	24.92	98.6
16:25.4	1.47	3.14	20.57	24.58	29.14	24.92	98.6
16:25.9	1.47	3.14	21.71	24.58	28.1	24.92	98.6
16:26.5	1.47	3.14	20.57	24.58	29.14	24.92	98.6
16:27.0	1.47	3.14	20.57	24.58	28.1	24.92	98.6
16:27.6	1.47	3.14	21.71	24.58	29.14	24.92	98.6
16:28.1	1.47	3.14	20.57	24.58	29.14	24.92	98.6
16:28.7	1.47	3.14	20.57	24.58	28.1	24.92	98.6
16:29.2	1.47	3.14	20.57	24.58	28.1	24.92	98.6
16:29.7	1.47	3.14	20.57	24.58	29.14	24.92	98.6
16:30.2	1.47	3.14	20.57	24.58	28.1	24.92	98.6
16:30.8	1.47	3.14	20.57	24.58	29.14	24.92	98.6
16:31.3	1.47	3.14	21.71	24.58	28.1	24.92	98.6
16:31.9	1.47	3.14	21.71	24.58	28.1	24.92	98.6
16:32.4	1.47	3.14	21.71	24.58	28.1	24.92	98.6
16:33.0	1.47	3.14	20.57	24.58	28.1	24.92	98.6
16:33.5	1.47	3.14	20.57	24.58	28.1	24.92	98.6
16:34.1	1.47	3.14	20.57	24.58	28.1	24.92	98.6
16:34.6	1.47	3.14	20.57	24.58	28.1	24.92	98.6
16:35.1	1.47	3.14	21.71	24.58	28.1	24.92	98.6
16:35.7	1.47	3.14	20.57	24.58	28.1	24.92	98.6
16:36.2	1.47	3.14	21.71	24.58	29.14	24.92	98.6
16:36.8	1.47	3.14	21.71	24.58	29.14	24.92	98.6
16:37.3	1.47	3.14	21.71	24.58	29.14	24.92	98.6
16:37.8	1.47	3.14	21.71	24.58	29.14	24.92	98.6
16:38.4	1.47	3.14	21.71	24.58	28.1	24.92	98.6
16:39.0	1.47	3.14	20.57	24.58	28.1	24.92	98.6
16:39.5	1.47	3.14	20.57	24.58	28.1	24.92	98.6
16:40.1	1.47	3.14	21.71	24.58	29.14	24.92	98.6
16:40.6	1.47	3.14	21.71	24.58	29.14	24.92	98.6
16:41.1	1.47	3.14	21.71	24.58	29.14	24.92	100.4
16:41.7	1.47	3.14	21.71	24.58	29.14	24.92	98.6
16:42.2	1.47	3.14	21.71	24.58	28.1	24.92	98.6
16:42.8	1.47	3.14	21.71	24.58	28.1	24.92	98.6
16:43.3	1.47	3.14	20.57	24.58	28.1	24.92	98.6
16:43.9	1.47	3.14	20.57	24.58	29.14	24.92	98.6
16:44.4	1.47	3.14	21.71	24.58	29.14	24.92	98.6
16:44.9	1.47	3.14	21.71	24.58	28.1	24.92	98.6
16:45.5	1.47	3.14	20.57	24.58	28.1	24.92	100.4
16:46.0	1.47	3.14	21.71	24.58	28.1	24.92	98.6
16:46.6	1.47	3.14	21.71	24.58	28.1	24.92	100.4
16:47.1	1.47	3.14	20.57	24.58	28.1	24.92	100.4
16:47.7	1.47	3.14	20.57	24.58	28.1	24.92	98.6
16:48.2	1.47	3.14	20.57	24.58	28.1	24.92	100.4
16:48.8	1.47	3.14	20.57	24.58	28.1	24.92	98.6
16:49.3	1.47	3.14	20.57	24.58	28.1	24.92	98.6
16:49.8	1.47	3.14	21.71	24.58	28.1	24.92	98.6
16:50.4	1.47	3.14	21.71	24.58	28.1	24.92	98.6
16:50.9	1.47	3.14	21.71	24.58	28.1	24.92	100.4
16:51.5	1.47	3.14	21.71	24.58	28.1	24.92	98.6
16:52.0	1.47	3.14	21.71	24.58	28.1	24.92	98.6
16:52.6	1.47	3.14	21.71	24.58	28.1	24.92	98.6
16:53.1	1.47	3.14	21.71	24.58	28.1	24.92	98.6
16:53.6	1.47	3.14	21.71	24.58	28.1	24.92	98.6
16:54.2	1.47	3.14	21.71	24.58	28.1	24.92	98.6
16:54.7	1.47	3.14	21.71	24.58	28.1	24.92	100.4
16:55.3	1.47	3.14	21.71	24.58	29.14	24.92	100.4
16:55.8	1.47	3.14	21.71	24.58	29.14	24.92	100.4
16:56.4	1.47	3.14	21.71	24.58	29.14	24.92	98.6
16:56.9	1.47	3.14	21.71	24.58	29.14	24.92	98.6
16:57.5	1.47	3.14	21.71	24.58	29.14	24.92	98.6
16:58.0	1.47	3.14	21.71	24.58	29.14	24.92	98.6
16:58.5	1.47	3.14	21.71	24.58	29.14	24.92	98.6
16:59.1	1.47	3.14	21.71	24.58	29.14	24.92	98.6
16:59.6	1.47	3.14	21.71	24.58	29.14	24.92	98.6
17:00.2	1.47	3.14	20.57	24.58	29.14	24.92	98.6
17:00.7	1.47	3.14	21.71	24.58	28.1	24.92	98.6
17:01.3	1.47	3.14	21.71	24.58	29.14	24.92	98.6
17:01.8	1.47	3.14	21.71	24.58	28.1	24.92	98.6
17:02.3	1.47	3.14	21.71	24.58	28.1	24.92	98.6
17:02.9	1.47	3.14	21.71	24.58	28.1	24.92	98.6
17:03.4	1.47	3.14	21.71	24.58	28.1	24.92	98.6
17:03.9	1.47	3.14	21.71	24.58	28.1	24.92	98.6
17:04.5	1.47	3.14	21.71	24.58	29.14	24.92	98.6
17:05.1	1.47	3.14	21.71	24.58	28.1	24.92	98.6
17:05.6	1.47	4.18	21.71	24.58	29.14	24.92	98.6
17:06.1	1.47	3.14	21.71	24.58	28.1	24.92	98.6
17:06.7	1.47	3.14	21.71	24.58	28.1	24.92	98.6
17:07.2	1.47	3.14	21.71	24.58	28.1	24.92	98.6
17:07.7	1.47	3.14	21.71	24.58	28.1	24.92	98.6
17:08.3	1.47	3.14	21.71	24.58	28.1	24.92	98.6
17:08.8	1.47	3.14	21.71	24.58	28.1	24.92	98.6
17:09.4	1.47	3.14	21.71	24.58	28.1	24.92	98.6
17:09.9	1.47	3.14	21.71	24.58	28.1	24.92	98.6
17:10.5	1.47	3.14	21.71	24.58	28.1	24.92	98.6
17:11.0	1.47	3.14	20.57	24.58	28.1	24.92	98.6
17:11.6	1.47	3.14	21.71	24.58	28.1	24.92	98.6
17:12.1	1.47	3.14	20.57	24.58	28.1	24.92	98.6
17:12.6	1.47	3.14	21.71	24.58	28.1	23.74	98.6
17:13.2	1.47	3.14	20.57	24.58	28.1	23.74	100.4
17:13.7	1.47	3.14	20.57	24.58	28.1	23.74	98.6
17:14.3	1.47	3.14	20.57	24.58	28.1	23.74	98.6
17:14.8	1.47	3.14	21.71	24.58	28.1	23.74	98.6
17:15.4	1.47	3.14	20.57	24.58	28.1	23.74	98.6
17:15.9	1.47	3.14	20.57	24.58	28.1	23.74	100.4
17:16.4	1.47	3.14	21.71	24.58	28.1	23.74	98.6
17:17.0	1.47	3.14	20.57	24.58	28.1	23.74	98.6
17:17.5	1.47	3.14	21.71	24.58	28.1	24.92	98.6
17:18.0	1.47	3.14	21.71	24.58	28.1	24.92	98.6
17:18.6	1.47	3.14	21.71	24.58	28.1	24.92	98.6
17:19.2	1.47	3.14	21.71	24.58	28.1	24.92	98.6
17:19.7	1.47	3.14	21.71	24.58	28.1	24.92	100.4
17:20.3	1.47	4.18	21.71	24.58	29.14	24.92	98.6
17:20.8	1.47	3.14	21.71	24.58	28.1	24.92	100.4
17:21.3	1.47	3.14	21.71	24.58	28.1	24.92	98.6
17:21.9	1.47	3.14	21.71	24.58	28.1	24.92	98.6
17:22.4	1.47	3.14	21.71	24.58	28.1	24.92	98.6
17:22.9	1.47	3.14	21.71	24.58	28.1	24.92	98.6
17:23.5	1.47	3.14	21.71	24.58	28.1	24.92	98.6
17:24.0	1.47	3.14	21.71	24.58	28.1	24.92	98.6
17:24.5	1.47	3.14	20.57	24.58	28.1	23.74	98.6
17:25.1	1.47	3.14	21.71	24.58	28.1	24.92	98.6
17:25.6	1.47	3.14	21.71	24.58	28.1	24.92	98.6
17:26.2	1.47	3.14	20.57	24.58	28.1	24.92	98.6
17:26.7	1.47	3.14	20.57	24.58	28.1	24.92	98.6
17:27.3	1.47	3.14	20.57	24.58	28.1	23.74	98.6
17:27.8	1.47	3.14	20.57	24.58	28.1	24.92	98.6
17:28.3	1.47	3.14	21.71	24.58	28.1	24.92	98.6
17:28.9	1.47	3.14	21.71	24.58	28.1	24.92	98.6
17:29.4	1.47	3.14	21.71	24.58	28.1	24.92	98.6
17:30.0	1.47	3.14	20.57	24.58	28.1	24.92	98.6
17:30.5	1.47	3.14	20.57	24.58	28.1	24.92	98.6
17:31.1	1.47	3.14	20.57	24.58	28.1	24.92	98.6
17:31.6	1.47	3.14	20.57	24.58	28.1	24.92	98.6
17:32.2	1.47	3.14	20.57	24.58	28.1	24.92	98.6
17:32.7	1.47	3.14	21.71	24.58	28.1	24.92	98.6
17:33.2	1.47	3.14	20.57	24.58	28.1	24.92	98.6
17:33.7	1.47	3.14	20.57	24.58	28.1	24.92	98.6
17:34.3	1.47	3.14	20.57	24.58	28.1	24.92	98.6
17:34.9	1.47	3.14	20.57	24.58	28.1	24.92	98.6
17:35.4	1.47	3.14	20.57	24.58	28.1	24.92	98.6
17:36.0	1.47	3.14	20.57	23.56	28.1	24.92	100.4
17:36.5	1.47	3.14	20.57	23.56	28.1	24.92	98.6
17:37.0	1.47	3.14	20.57	23.56	28.1	24.92	100.4
17:37.6	1.47	3.14	20.57	23.56	28.1	24.92	98.6
17:38.1	1.47	3.14	20.57	23.56	28.1	24.92	98.6
17:38.6	1.47	3.14	20.57	23.56	28.1	24.92	98.6
17:39.2	1.47	3.14	20.57	23.56	28.1	23.74	100.4
17:39.7	1.47	3.14	20.57	23.56	28.1	23.74	98.6
17:40.3	1.47	3.14	20.57	23.56	28.1	24.92	98.6
17:40.8	1.47	3.14	20.57	23.56	27.06	23.74	98.6
17:41.4	1.47	3.14	20.57	23.56	27.06	23.74	98.6
17:41.9	1.47	3.14	20.57	23.56	27.06	23.74	98.6
17:42.5	1.47	3.14	20.57	23.56	27.06	23.74	98.6
17:43.0	1.47	3.14	19.43	23.56	28.1	23.74	98.6
17:43.5	1.47	3.14	20.57	23.56	27.06	23.74	98.6
17:44.1	1.47	3.14	20.57	23.56	28.1	24.92	98.6
17:44.6	1.47	3.14	20.57	23.56	28.1	24.92	98.6
17:45.2	1.47	3.14	19.43	22.54	27.06	23.74	98.6
17:45.7	1.47	3.14	20.57	23.56	27.06	23.74	98.6
17:46.2	1.47	3.14	19.43	22.54	27.06	23.74	98.6
17:46.8	1.47	3.14	19.43	22.54	27.06	23.74	98.6
17:47.3	1.47	3.14	19.43	22.54	27.06	23.74	98.6
17:47.9	1.47	3.14	19.43	22.54	27.06	23.74	98.6
17:48.4	1.47	3.14	19.43	22.54	27.06	23.74	98.6
17:48.9	1.47	3.14	19.43	22.54	27.06	23.74	98.6
17:49.5	1.47	3.14	19.43	22.54	27.06	23.74	98.6
17:50.0	1.47	3.14	19.43	22.54	27.06	23.74	98.6
17:50.6	1.47	3.14	19.43	22.54	27.06	23.74	98.6
17:51.1	1.47	3.14	19.43	22.54	27.06	23.74	98.6
17:51.7	1.47	3.14	19.43	22.54	27.06	23.74	98.6
17:52.2	1.47	3.14	19.43	22.54	27.06	23.74	98.6
17:52.8	1.47	3.14	19.43	22.54	27.06	23.74	98.6
17:53.3	1.47	3.14	19.43	22.54	27.06	23.74	100.4
17:53.8	1.47	3.14	19.43	22.54	27.06	23.74	98.6
17:54.4	1.47	3.14	19.43	22.54	27.06	23.74	98.6
17:54.9	1.47	3.14	19.43	22.54	27.06	23.74	98.6
17:55.4	1.47	3.14	19.43	22.54	27.06	23.74	98.6
17:56.0	1.47	3.14	19.43	22.54	27.06	23.74	98.6
17:56.5	1.47	3.14	19.43	22.54	27.06	23.74	98.6
17:57.1	1.47	3.14	19.43	22.54	27.06	23.74	98.6
17:57.6	1.47	3.14	19.43	22.54	27.06	23.74	98.6
17:58.1	1.47	3.14	19.43	22.54	27.06	23.74	98.6
17:58.7	1.47	3.14	19.43	21.51	27.06	23.74	100.4
17:59.2	1.47	3.14	19.43	22.54	27.06	23.74	98.6
17:59.8	1.47	3.14	19.43	22.54	27.06	23.74	98.6
18:00.3	1.47	3.14	19.43	22.54	27.06	23.74	98.6
18:00.8	1.47	3.14	19.43	21.51	27.06	23.74	98.6
18:01.4	1.47	3.14	19.43	21.51	27.06	23.74	98.6
18:01.9	1.47	3.14	19.43	21.51	27.06	23.74	98.6
18:02.4	1.47	3.14	18.28	21.51	27.06	23.74	98.6
18:03.0	1.47	3.14	18.28	21.51	27.06	24.92	98.6
18:03.5	1.47	3.14	18.28	21.51	27.06	23.74	98.6
18:04.1	1.47	3.14	18.28	21.51	27.06	23.74	98.6
18:04.6	1.47	3.14	18.28	21.51	27.06	23.74	98.6
18:05.1	1.47	3.14	18.28	21.51	27.06	23.74	98.6
18:05.7	1.47	3.14	19.43	21.51	27.06	23.74	98.6
18:06.2	1.47	3.14	18.28	21.51	27.06	23.74	98.6
18:06.8	1.47	3.14	18.28	21.51	27.06	23.74	98.6
18:07.4	1.47	3.14	18.28	21.51	27.06	23.74	98.6
18:07.9	1.47	3.14	18.28	21.51	27.06	23.74	98.6
18:08.4	1.47	3.14	18.28	21.51	27.06	23.74	98.6
18:09.0	1.47	3.14	18.28	21.51	27.06	23.74	98.6
18:09.5	1.47	3.14	18.28	21.51	27.06	23.74	98.6
18:10.0	1.47	3.14	18.28	21.51	27.06	23.74	98.6
18:10.6	1.47	3.14	18.28	21.51	27.06	23.74	98.6
18:11.1	1.47	3.14	18.28	21.51	27.06	23.74	100.4
18:11.7	1.47	3.14	18.28	21.51	27.06	23.74	98.6
18:12.2	1.47	3.14	18.28	21.51	27.06	23.74	100.4
18:12.8	1.47	3.14	18.28	21.51	27.06	23.74	100.4
18:13.3	1.47	3.14	18.28	21.51	27.06	23.74	100.4
18:13.8	1.47	3.14	18.28	21.51	27.06	23.74	100.4
18:14.4	1.47	3.14	18.28	21.51	27.06	23.74	100.4
18:14.9	1.47	3.14	18.28	21.51	27.06	23.74	98.6
18:15.5	1.47	3.14	18.28	21.51	27.06	23.74	98.6
18:16.0	1.47	3.14	18.28	20.49	27.06	23.74	100.4
18:16.6	1.47	3.14	18.28	20.49	27.06	23.74	98.6
18:17.1	1.47	3.14	18.28	20.49	27.06	23.74	98.6
18:17.7	1.47	3.14	18.28	20.49	27.06	23.74	98.6
18:18.2	1.47	3.14	18.28	20.49	27.06	23.74	98.6
18:18.7	1.47	3.14	18.28	20.49	27.06	23.74	98.6
18:19.3	1.47	3.14	18.28	20.49	27.06	23.74	98.6
18:19.8	1.47	3.14	18.28	20.49	27.06	23.74	98.6
18:20.4	1.47	3.14	18.28	20.49	27.06	23.74	98.6
18:20.9	1.47	3.14	18.28	20.49	27.06	23.74	98.6
18:21.5	1.47	3.14	18.28	20.49	27.06	23.74	98.6
18:22.0	1.47	3.14	18.28	20.49	27.06	24.92	98.6
18:22.5	1.47	3.14	18.28	20.49	27.06	23.74	98.6
18:23.1	1.47	3.14	18.28	20.49	27.06	23.74	98.6
18:23.6	1.47	3.14	17.14	20.49	27.06	23.74	98.6
18:24.2	1.47	3.14	18.28	20.49	27.06	24.92	98.6
18:24.7	1.47	3.14	17.14	20.49	27.06	23.74	98.6
18:25.3	1.47	3.14	17.14	20.49	27.06	23.74	100.4
18:25.8	1.47	3.14	17.14	20.49	27.06	24.92	98.6
18:26.3	1.47	3.14	17.14	20.49	27.06	23.74	100.4
18:26.9	1.47	3.14	17.14	20.49	27.06	23.74	98.6
18:27.4	1.47	3.14	17.14	20.49	27.06	23.74	98.6
18:28.0	1.47	3.14	17.14	20.49	27.06	24.92	98.6
18:28.5	1.47	3.14	17.14	20.49	27.06	23.74	98.6
18:29.1	1.47	3.14	17.14	20.49	27.06	24.92	98.6
18:29.6	1.47	3.14	17.14	20.49	27.06	24.92	98.6
18:30.1	1.47	3.14	17.14	20.49	27.06	24.92	98.6
18:30.7	1.47	3.14	17.14	20.49	27.06	24.92	98.6
18:31.2	1.47	3.14	17.14	20.49	27.06	24.92	98.6
18:31.7	1.47	3.14	17.14	20.49	27.06	24.92	98.6
18:32.3	1.47	3.14	17.14	20.49	27.06	24.92	98.6
18:32.9	1.47	3.14	17.14	20.49	27.06	24.92	98.6
18:33.4	1.47	3.14	17.14	20.49	27.06	24.92	98.6
18:33.9	1.47	3.14	17.14	20.49	27.06	24.92	98.6
18:34.5	1.47	3.14	17.14	20.49	27.06	24.92	98.6
18:35.0	1.47	3.14	17.14	20.49	27.06	24.92	98.6
18:35.5	1.47	3.14	17.14	20.49	27.06	24.92	98.6
18:36.1	1.47	3.14	17.14	20.49	27.06	24.92	98.6
18:36.6	1.47	3.14	17.14	20.49	27.06	24.92	98.6
18:37.2	1.47	3.14	17.14	20.49	27.06	24.92	98.6
18:37.7	1.47	3.14	17.14	20.49	27.06	24.92	98.6
18:38.3	1.47	3.14	17.14	20.49	27.06	24.92	98.6
18:38.8	1.47	3.14	17.14	20.49	27.06	24.92	98.6
18:39.4	1.47	3.14	17.14	19.46	27.06	24.92	98.6
18:39.9	1.47	3.14	17.14	19.46	27.06	23.74	98.6
18:40.5	1.47	3.14	17.14	19.46	27.06	24.92	98.6
18:41.0	1.47	3.14	17.14	19.46	27.06	23.74	100.4
18:41.6	1.47	3.14	17.14	19.46	27.06	23.74	98.6
18:42.1	1.47	3.14	17.14	19.46	27.06	24.92	98.6
18:42.6	1.47	3.14	17.14	19.46	27.06	23.74	98.6
18:43.2	1.47	3.14	17.14	19.46	27.06	24.92	98.6
18:43.8	1.47	3.14	17.14	19.46	27.06	23.74	98.6
18:44.3	1.47	3.14	17.14	19.46	27.06	24.92	98.6
18:44.8	1.47	3.14	17.14	19.46	27.06	23.74	98.6
18:45.4	1.47	3.14	17.14	19.46	27.06	23.74	98.6
18:45.9	1.47	3.14	17.14	19.46	27.06	23.74	98.6
18:46.4	1.47	3.14	17.14	19.46	27.06	23.74	98.6
